ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
865,1,0.5,15,12,98,54,7,0.12963,3.4,0.0294117,0,0,0,1,1,0,1,0,0,0,0,0,29,0,2,1,0,0,0
866,1,3,13,6,110,12,1,0.08333,2.4,0,0,0,0,1,0,1,0,0,0,1,0,0,38,0,5,1,0,0,0
867,0,1,11,3,97,72,0,0,14.4,0.5,0,0,0,0,0,0,0,0,0,0,0,1,30,1,4,1,0,0,0
868,1,0.5,16,9,25,84,62,0.73809,0.450792,0,0,0,0,1,0,0,0,0,0,0,1,0,29,0,2,0,0,0,0
869,0,6,14,9,111,55,0,0,11.6,0,1,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,0,0,0
870,0,5,13,6,111,26,5,0.19231,3.2,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,0,0,0
871,0,0.3,10,3,146,97,67,0.69072,0.515152,0.0352941,0,0,0,0,0,0,0,0,0,0,0,1,33,0,4,1,1,1,0
872,1,0.8,18,9,138,52,5,0.09615,7.4,0,0,0,0,1,0,0,1,0,0,0,0,0,42,0,1,0,1,0,0
873,1,3,13,6,110,64,10,0.15625,6.663552,0.139535,0,0,0,0,0,0,0,0,0,0,1,0,43,0,4,0,0,0,0
874,1,12,14,12,90,58,6,0.10345,5.33332,0.075,0,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,1,0,0
875,0,1,15,3,129,55,7,0.12727,1.771428,0,1,0,1,0,0,0,0,0,0,1,0,0,29,1,2,0,0,0,0
876,0,10,14,12,151,62,3,0.04839,13.6,0.0882353,0,0,0,1,0,0,0,0,0,1,0,0,40,0,4,1,1,0,0
877,0,8,14,12,151,26,2,0.07692,5.6,0.0714286,0,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,0,0,0
878,1,15,14,12,150,95,11,0.11579,6.577968,0.0508475,0,0,0,0,0,0,0,0,0,0,1,0,35,0,5,1,1,0,0
879,1,5,13,6,69,59,11,0.18644,8.142856,0,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,1,0,0
880,0,5,13,6,111,40,7,0.175,4.8,0,1,0,0,0,0,0,0,0,0,0,1,0,30,0,3,1,0,0,0
881,1,5,13,6,110,62,4,0.06452,8,0.05,0,0,0,0,0,0,0,0,0,1,0,0,31,0,5,1,0,0,0
882,1,0.3,20,12,40,54,3,0.05556,4.51212,0.030303,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,1,0,0
883,1,3,16,12,39,108,9,0.08333,9.03492,0.031746,1,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,1,0,0
884,1,8,15,12,87,131,14,0.10687,3.555556,0.0375,1,0,1,0,0,0,0,0,0,0,1,0,41,0,4,1,1,1,1
885,1,5,14,12,150,69,12,0.17391,18.35122,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,5,1,1,0,0
886,0,10,14,12,151,61,2,0.03279,13.690324,0.129032,0,0,0,0,1,0,0,0,0,0,1,0,48,0,4,1,1,0,0
887,0,0.8,10,3,86,89,10,0.11236,8.789056,0,1,0,0,0,0,0,0,0,0,1,0,0,29,1,2,0,0,0,0
888,0,5,13,6,111,109,10,0.09174,13.86984,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,1,1,0,0
889,1,1.5,15,24,43,91,9,0.0989,13.342856,0,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,0,1,0,0
890,0,6,13,6,111,41,3,0.07317,9.2,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,4,1,1,0,0
891,1,2.7,12,9,123,85,8,0.09412,4.994716,0.113208,0,0,0,0,1,1,1,0,0,0,0,0,45,1,2,0,1,0,1
892,0,0.5,14,9,117,51,6,0.11765,6.6,0.030303,0,0,1,0,0,0,1,0,0,0,0,0,33,0,1,0,0,0,0
893,1,0.8,15,12,42,57,6,0.10526,15.6,0.0769231,0,0,0,1,0,1,1,0,0,0,0,0,40,0,1,0,1,0,1
894,1,2,24,12,39,89,7,0.07865,7.46668,0,1,0,0,0,0,0,0,0,0,1,0,0,30,0,5,1,0,0,0
895,1,5,15,24,89,86,72,0.83721,0.450704,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,2,1,1,0,0
896,1,0.6,15,12,42,61,5,0.08197,10.236364,0,0,1,0,1,0,0,0,1,0,0,0,0,32,1,1,0,0,0,0
897,0,3,13,6,111,53,5,0.09434,6,0.133333,0,0,0,1,1,0,0,0,0,0,1,0,53,0,5,1,1,0,0
898,0,0.8,15,6,147,54,7,0.12963,6.8,0.0588235,1,0,0,0,1,1,0,0,0,0,1,0,35,0,4,0,0,0,0
899,1,0.3,13,6,120,57,9,0.15789,3.3,0.272727,0,0,0,0,1,1,1,0,0,0,0,0,33,1,3,1,0,0,0
900,1,4,13,6,33,34,3,0.08824,4.4,0.0454545,0,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,1,0,0
901,0,2,15,12,81,89,9,0.10112,7.2,0.0740741,1,0,0,1,1,0,0,0,0,0,1,0,49,0,4,1,0,0,0
902,1,0.5,18,3,62,50,6,0.12,5.161904,0.0714286,0,0,0,1,0,0,0,0,0,0,1,0,36,1,1,0,0,0,0
903,0,2,12,3,86,86,9,0.10465,5.7,0.0350877,0,0,0,0,0,0,0,0,0,0,0,1,44,0,2,0,1,0,1
904,0,4,13,3,111,47,6,0.12766,5,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,1,0,0,0
905,1,15,14,12,150,90,7,0.07778,10.8,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,0,1,0,0
906,0,8,14,9,111,57,6,0.10526,4.53332,0,1,0,0,0,0,0,0,0,0,0,1,0,48,0,4,0,1,0,0
907,0,10,14,9,111,198,25,0.12626,9.422224,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,5,1,1,0,0
908,0,4,13,6,75,77,8,0.1039,4.6,0.0217391,1,0,0,0,0,0,0,0,0,0,1,0,40,1,4,1,1,0,0
909,1,4,13,6,110,57,1,0.01754,6.2,0.16129,1,0,0,0,0,1,0,0,0,0,1,0,39,0,3,0,1,0,0
910,1,15,14,12,86,68,2,0.02941,15.6,0.025641,1,0,0,1,0,0,0,0,0,0,1,0,53,0,4,1,1,0,0
911,1,0.8,15,6,50,63,8,0.12698,8,0.1,1,0,0,0,1,0,0,0,0,0,1,0,41,1,2,0,1,0,0
912,0,7.5,13,6,110,51,6,0.11765,7.65,0.09375,0,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,0,0
913,0,4,13,6,111,39,5,0.12821,5.2,0.0384615,0,0,0,0,0,0,0,0,0,0,1,0,51,0,5,1,0,0,0
914,0,10,14,12,112,55,7,0.12727,6.6,0.030303,1,0,0,0,0,0,0,0,0,0,1,0,38,0,2,1,1,0,0
915,1,15,14,12,85,52,6,0.11538,6.2,0.129032,0,0,0,1,1,0,0,0,0,0,1,0,46,0,2,1,0,0,0
916,1,8,14,9,110,88,6,0.06818,21.184312,0.0392157,1,0,0,0,0,0,0,0,0,0,1,0,42,0,4,1,0,0,0
917,0,5,10,3,68,83,9,0.10843,11.727272,0.0727273,0,1,0,0,1,0,0,0,0,0,0,1,51,0,5,1,1,0,0
918,1,10,14,9,73,23,1,0.04348,5.2,0,1,0,0,0,0,0,0,0,0,1,0,0,49,0,4,0,0,0,0
919,0,20,14,12,151,58,5,0.08621,7,0.0285714,1,0,0,0,0,0,0,0,0,0,1,0,53,0,5,1,0,0,0
920,1,2,11.8,6,42,81,12,0.14815,5.551064,0.0425532,0,0,0,0,0,0,0,0,0,0,1,0,33,0,4,0,0,0,0
921,0,5,13,6,111,35,2,0.05714,4,0.05,1,0,0,0,0,1,0,0,0,0,1,0,47,0,4,0,0,0,0
922,1,10,13,6,110,43,4,0.09302,4.933332,0.12,0,0,0,0,0,0,0,0,0,0,1,0,30,1,5,1,0,0,0
923,1,4,15,6,80,105,10,0.09524,6.995,0.015625,1,0,0,1,1,1,0,0,0,0,1,0,45,0,3,1,0,0,0
924,0,8,13,6,112,66,11,0.16667,17.651284,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0,4,0,1,0,0
925,1,0.5,15,12,50,56,14,0.25,14.8,0.027027,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1,1,1,0,1
926,0,0.8,10,3,86,74,8,0.10811,4.8,0.0208333,0,0,0,1,0,0,0,0,0,1,0,0,36,0,1,0,1,0,0
927,0,3,13,6,111,126,15,0.11905,18.49656,0,1,0,0,0,0,0,0,0,0,0,1,0,53,0,5,1,0,0,0
928,1,3,24,12,82,62,5,0.08065,8,0,0,0,0,1,0,0,0,0,0,0,1,0,36,0,5,1,1,0,0
929,0,4,13,6,111,42,2,0.04762,5,0,1,0,0,0,0,0,0,0,0,0,1,0,30,0,4,1,0,0,0
930,1,25,14,12,150,97,14,0.14433,12.666668,0.05,0,0,0,0,0,0,0,0,0,0,1,0,51,0,5,1,0,0,0
931,1,0.5,15,18,76,115,10,0.08696,15.147944,0.0136986,0,0,0,0,0,0,0,0,0,0,1,0,28,1,1,0,1,0,1
932,0,2,13,6,112,66,6,0.09091,13.6,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,1,0,0,0
933,1,30,14,12,49,116,10,0.08621,6.616472,0,1,0,0,0,0,0,0,0,0,0,1,0,48,0,4,1,1,0,0
934,0,7,13,3,111,63,9,0.14286,4.5,0.0666667,0,0,0,0,1,1,0,0,0,0,1,0,45,0,3,0,0,0,0
935,1,3,18,3,36,70,8,0.11429,9.888888,0.0444444,0,1,1,0,0,0,0,0,0,0,1,0,50,1,5,0,0,0,0
936,1,10,14,9,110,82,7,0.08537,6.66668,0.08,0,0,0,0,0,0,0,0,0,1,0,0,41,0,5,1,1,0,0
937,1,3,13,6,110,54,4,0.07407,5.333332,0.1,1,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,0
938,1,5,13,6,110,48,4,0.08333,3.6,0.111111,1,0,0,0,0,0,0,0,0,0,1,0,35,1,5,1,0,0,0
939,0,5,13,6,111,44,6,0.13636,2.6,0,1,0,0,0,0,0,0,0,0,0,1,0,33,0,5,1,0,0,0
940,1,3,13,6,110,53,5,0.09434,6,0.133333,0,0,0,1,1,0,0,0,0,0,1,0,36,0,5,1,0,0,0
941,1,20,14,12,150,76,3,0.03947,16.285716,0.114286,1,0,0,0,0,0,0,0,0,0,1,0,53,0,4,1,1,0,0
942,1,5,15,18,46,52,5,0.09615,11.6,0.0689655,1,0,0,1,1,0,0,0,0,0,1,0,39,0,3,1,0,0,0
943,1,3,13,6,110,82,10,0.12195,7.233332,0.0208333,1,0,0,0,0,0,0,0,0,0,1,0,55,0,4,0,0,0,0
944,1,8,14,9,110,102,14,0.13725,7.805264,0.0175439,1,0,0,0,0,0,0,0,0,1,0,0,46,0,5,1,1,0,0
945,0,0.5,11,6,91,52,6,0.11538,7.028572,0.0357143,0,0,0,1,1,0,0,1,0,0,0,0,32,0,1,0,0,0,0
946,0,2,15,18,95,86,8,0.09302,3.25,0.0461538,0,0,0,0,0,0,0,0,0,0,1,0,40,0,3,0,1,0,0
947,1,3,13,6,95,78,4,0.05128,4.04108,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,0,0,0
948,1,5,13,6,110,35,2,0.05714,4,0.05,0,0,0,0,0,0,0,0,0,0,1,0,39,0,4,1,0,0,0
949,0,10,14,12,151,57,5,0.08772,12.979312,0.0689655,1,0,0,0,0,0,0,0,0,0,1,0,46,0,4,1,1,0,0
950,0,5,13,6,111,61,9,0.14754,5.33332,0.025,0,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,0
951,0,8,14,9,110,40,0,0,8.4,0.047619,1,0,0,0,0,0,0,0,0,1,0,0,38,0,4,1,1,0,0
952,1,2,15,12,49,138,0,0,14.53332,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,4,1,0,0,0
953,1,5,13,6,40,110,11,0.1,5.51668,0,1,0,0,0,0,0,0,0,0,0,1,0,40,0,4,1,0,0,0
954,1,8,14,9,95,14,1,0.07143,1.8,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,5,1,1,0,0
955,1,10,14,9,110,197,20,0.10152,9.7789832,0.0254237,1,0,0,0,1,0,0,0,0,0,1,0,50,0,2,1,0,0,0
956,0,2,11,6,122,64,9,0.14063,5.46668,0.097561,0,0,0,0,0,0,0,0,0,1,0,0,30,0,2,0,0,0,0
957,1,0.7,15,12,119,69,9,0.13043,4.2,0.047619,0,0,1,0,1,0,0,0,0,0,0,1,43,0,2,0,1,0,0
958,1,5,12,9,89,66,5,0.07576,4.2,0,1,0,0,0,0,0,0,0,0,1,0,0,52,0,4,1,1,0,0
959,1,8,14,9,68,83,10,0.12048,7.117744,0.170213,1,0,0,0,1,0,0,1,0,0,0,0,42,0,4,1,1,0,0
960,0,4,13,6,111,64,2,0.03125,14.4,0.0277778,1,0,0,0,0,0,0,0,0,0,1,0,48,0,4,1,0,0,0
961,0,3,13,6,111,86,10,0.11628,5.716328,0.0408163,1,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,0,0,0
962,0,1.2,10,3,112,66,10,0.15152,16.8,0.047619,1,0,0,0,0,0,0,0,0,1,0,0,41,0,1,0,0,0,0
963,0,0.5,15,12,97,70,6,0.08571,8.8,-0.0227273,1,0,0,0,0,0,0,0,0,0,1,0,41,0,3,1,0,0,0
964,1,6,14,9,71,76,5,0.06579,6.775772,0,1,0,0,0,0,0,0,0,0,0,1,0,29,0,4,1,1,0,0
965,0,0.7,11,6,92,58,7,0.12069,3.04,0.0526316,1,0,0,0,0,0,0,0,0,1,0,0,47,0,2,1,1,0,0
966,0,0.5,14,3,82,64,0,0,8.04444,0.222222,0,0,0,1,1,0,1,0,0,0,0,0,27,1,2,0,0,0,0
967,0,10,14,12,151,69,9,0.13043,16,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,5,1,0,0,0
968,0,5,13,6,111,78,14,0.17949,6.4,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,4,1,0,0,0
969,0,8,14,9,110,74,6,0.08108,9.175608,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0,4,1,1,0,0
970,1,2,15,24,52,61,4,0.06557,7.976472,0.117647,0,0,0,0,1,1,0,0,0,0,1,0,34,1,2,1,0,1,0
971,0,5,13,6,111,221,22,0.09955,17.948704,0.0846154,1,0,0,1,1,0,0,0,0,0,1,0,53,0,4,1,1,0,0
972,1,2,15,24,81,56,4,0.07143,13.2,0.151515,1,0,0,0,1,0,0,0,0,0,1,0,33,1,3,1,0,0,0
973,0,4,13,6,97,73,13,0.17808,5.551064,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,0,0,0
974,0,15,14,12,152,70,10,0.14286,6.888888,0.0444444,0,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,1,0,0
975,1,6,15,18,61,63,4,0.06349,15.511112,0.0555556,1,0,0,0,0,0,0,0,0,0,1,0,32,0,5,1,1,1,1
976,1,15,14,12,55,52,3,0.05769,6.6,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,0,0,0
977,0,20,14,12,151,103,19,0.18447,1.08,0,1,0,0,0,0,0,0,0,0,0,1,0,58,0,5,0,1,0,0
978,1,8,13,6,110,146,19,0.13014,3.1,0.0430108,1,0,0,0,0,0,0,0,0,0,1,0,51,0,1,1,1,0,0
979,1,3,15,24,84,62,9,0.14516,4.66668,0,1,0,0,0,0,0,0,0,0,0,1,0,29,0,2,1,1,0,0
980,1,8,14,9,110,59,7,0.11864,13.2,0.0606061,1,0,0,0,0,0,0,0,0,0,1,0,50,0,4,1,1,0,0
981,0,5,13,6,111,82,5,0.06098,10.069564,0.0217391,1,0,0,0,0,0,0,0,0,0,1,0,41,0,4,1,1,0,0
982,1,5,13,6,71,89,8,0.08989,11.354716,0.0566038,0,0,0,0,0,0,0,0,0,1,0,0,42,0,5,1,0,0,0
983,0,0.5,10,3,122,68,7,0.10294,9.175608,0.0487805,0,0,1,1,0,0,0,0,0,0,0,1,33,0,3,0,1,0,1
984,1,25,14,12,80,62,8,0.12903,7.4,0.027027,1,0,0,0,1,0,0,0,0,0,1,0,43,1,4,1,1,0,0
985,0,20,14,12,111,53,5,0.09434,4.4,0.0606061,0,0,0,0,0,0,0,0,0,1,0,0,44,0,5,1,1,0,0
986,0,10,14,12,151,65,5,0.07692,3.8,0.0789474,1,0,0,0,0,0,0,0,0,0,1,0,38,0,4,1,1,0,0
987,1,3.5,10,3,36,92,10,0.1087,8,0.1166663,0,0,0,1,1,0,0,0,0,0,1,0,34,0,5,1,0,0,0
988,1,1,18,12,127,52,1,0.01923,5.2,0.115385,1,0,0,1,0,0,0,0,0,0,1,0,30,0,3,0,0,0,0
989,1,8,14,12,110,353,35,0.09915,10.050472,0.0100503,1,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,1,0,0
990,0,12,14,12,133,132,11,0.08333,9.73332,0.0547945,1,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,0,0,0
991,0,5,13,6,111,92,8,0.08696,4.48,0.0535714,1,0,0,0,0,0,0,0,0,0,1,0,42,0,4,1,1,0,0
992,1,0.8,15,12,88,49,3,0.06122,10.8,0.037037,1,0,0,1,0,0,0,0,0,0,1,0,45,0,2,1,0,0,0
993,1,8,13,6,110,77,12,0.15584,4.6,0.0217391,1,0,0,0,0,0,0,0,0,0,1,0,43,0,4,1,1,0,0
994,0,15,14,12,151,56,7,0.125,6.8,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,1,0,0
995,1,5.5,15,18,0,57,6,0.10526,2.64,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,4,0,0,0,0
996,1,5,13,9,72,91,8,0.08791,10.984312,0.0980392,1,0,0,0,0,1,0,0,0,0,1,0,48,0,4,1,1,1,0
997,1,0.6,15,18,96,68,9,0.13235,4.2,0.214286,0,0,0,0,1,0,0,0,0,0,0,1,31,1,1,0,0,0,0
998,1,3,10,3,95,58,8,0.13793,2.96,0.0810811,1,0,0,0,0,0,0,0,0,0,1,0,27,1,3,1,1,0,0
999,1,3,11,6,95,373,46,0.12332,12.195652,0.00434785,1,0,0,0,0,0,0,0,0,0,1,0,38,0,3,1,1,0,1
1000,0,1,10,3,121,58,6,0.10345,6.88148,-0.0370371,0,0,0,0,0,0,1,0,0,0,0,0,32,0,2,0,1,0,1
1001,1,0.6,15,12,112,57,3,0.05263,3.5,0.2,0,0,0,0,0,0,0,0,0,0,0,1,41,0,1,0,1,0,1
1002,1,12,17,12,110,96,8,0.08333,9.40606,0.0909091,0,0,1,1,1,0,0,0,0,0,1,0,35,1,4,1,1,0,1
1003,0,2,11,6,151,51,7,0.13726,6,0,1,0,0,0,0,0,0,0,1,0,0,0,39,0,3,1,1,0,0
1004,0,0.83,15,24,210,9,1,0.11111,2,0.4,0,0,1,0,0,0,1,0,0,0,0,0,50,0,5,1,1,0,0
1005,1,2,15,24,83,65,10,0.15385,7.8,0.153846,1,0,0,1,1,0,0,0,0,0,1,0,36,0,4,0,1,0,0
1006,0,5,13,6,111,146,12,0.08219,11.32138,0.0597015,1,0,0,1,1,0,0,0,0,0,1,0,46,0,3,0,1,0,0
1007,0,0.5,11,3,92,60,5,0.08333,3.8,0.105263,0,0,0,1,1,0,1,0,0,0,0,0,36,0,1,0,0,0,0
1008,0,5,14,12,111,121,11,0.09091,6.099712,0.057971,1,0,0,1,1,0,0,0,0,0,1,0,40,0,2,1,1,0,0
1009,0,0.5,10,3,150,53,6,0.11321,5.24598,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0,3,1,1,0,1
1010,0,0.8,15,24,96,62,0,0,14.4,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,1,0,1,0,0
1011,1,2,15,12,0,55,4,0.07273,6.4,0,1,0,0,1,0,0,0,0,0,0,1,0,29,0,5,0,1,0,0
1012,1,0.3,15,12,86,50,4,0.08,6.8,0.0882353,0,0,0,0,1,0,0,0,1,0,0,0,25,1,1,0,0,0,0
1013,1,5,14,12,90,65,6,0.09231,8,0.05,1,0,0,1,0,0,0,0,0,1,0,0,40,1,4,0,0,0,0
1014,1,0.5,24,3,63,180,60,0.33333,0.786884,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,5,1,1,1,1
1015,1,0.5,15,12,97,73,9,0.12329,6.888888,-0.0222222,0,0,0,0,0,0,1,0,0,0,0,0,31,0,2,0,1,0,1
1016,0,0.8,11.8,6,152,50,7,0.14,4,0.133333,0,0,1,1,1,0,1,0,0,0,0,0,28,0,4,0,1,0,1
1017,0,0.3,15,12,148,144,16,0.11111,32,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,1,0,1,0,1
1018,0,0.8,11,6,124,126,0,0,28.8,0,0,0,1,0,0,0,0,0,0,0,0,1,33,0,4,1,1,0,0
1019,1,5,14,12,150,115,11,0.09565,6.24338,0.028169,0,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,0
1020,0,5,14,12,151,188,18,0.09574,6.4345184,0.0188679,1,0,0,0,0,0,0,0,0,0,1,0,35,0,2,1,1,0,0
1021,0,0.8,15,12,91,52,7,0.13462,4.66668,0.114286,1,0,0,0,1,1,0,1,0,0,0,0,33,0,1,0,0,0,0
1022,1,0.3,15,12,87,101,11,0.10891,14,0.0428571,0,0,0,0,1,1,0,1,0,0,0,0,48,0,1,0,1,0,0
1023,0,0.8,12,9,87,60,7,0.11667,8.82564,0.102564,1,0,1,0,0,0,0,0,0,0,1,0,31,0,1,0,1,0,1
1024,0,15,14,12,131,96,9,0.09375,7.868964,0.0172414,1,0,0,0,0,0,0,0,0,0,1,0,49,0,5,1,1,0,0
1025,1,0.8,12,9,85,377,30,0.07958,15.666668,0.025641,1,1,0,1,0,0,0,0,1,0,0,0,35,0,3,0,0,0,0
1026,1,3,11,6,72,50,6,0.12,3.036456,0.0689655,0,0,0,0,1,0,0,0,0,0,1,0,48,0,4,1,1,0,0
1027,1,3,14,12,111,85,8,0.09412,7.702552,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,0,1,0,0
1028,0,0.8,12,9,97,54,5,0.09259,7.028572,0.0357143,0,0,1,0,0,0,0,0,0,0,1,0,46,0,4,1,1,0,0
1029,1,0.5,11,6,54,55,4,0.07273,6.4,0,0,0,0,1,0,0,0,1,0,0,0,0,38,0,2,0,0,0,0
1030,0,0.8,10,3,91,76,10,0.13158,10.6,0.0754717,1,0,0,0,0,0,0,0,0,0,1,0,28,1,4,1,1,1,0
1031,1,10,15,12,110,70,6,0.08571,5.6,0.0238095,1,0,0,0,0,0,0,0,0,0,0,1,35,0,5,1,1,0,0
1032,1,0.3,24,6,119,68,8,0.11765,3.52,0.181818,0,0,0,1,0,0,1,0,0,0,0,0,32,1,1,0,0,0,0
1033,0,50,14,12,194,57,7,0.12281,4.93332,0.0540541,1,0,0,1,1,0,0,0,0,0,1,0,59,0,5,1,1,0,1
1034,1,6,14,12,68,49,3,0.06122,3.866668,0.137931,0,0,1,0,1,0,0,0,0,0,1,0,33,0,4,1,1,0,0
1035,1,3,11,6,111,59,4,0.0678,8.48108,0.108108,0,0,0,0,1,0,0,0,0,0,1,0,33,0,3,1,1,0,1
1036,0,50,14,12,159,50,7,0.14,13.2,0.0606061,1,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,1,1
1037,0,3,14,12,112,71,7,0.09859,17.651284,-0.025641,0,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,0,0,0
1038,0,0.5,13,6,92,81,7,0.08642,10.6,0.0377358,0,0,1,1,0,1,0,1,0,0,0,0,30,1,1,1,1,1,0
1039,0,25,15,12,210,70,10,0.14286,4.5,0.111111,1,0,0,0,1,0,0,0,0,1,0,0,63,0,4,1,1,0,0
1040,1,2,11,6,93,133,7,0.05263,15.142856,0.0857143,1,0,1,0,1,1,0,1,0,0,0,0,46,0,4,1,1,0,0
1041,0,0.5,12,9,91,101,11,0.10891,2.888888,0.0769231,0,0,0,0,1,1,0,1,0,0,0,0,29,1,2,1,0,0,0
1042,0,0.8,15,12,91,274,22,0.08029,18.509092,0.05681818,1,1,0,1,1,0,0,0,1,0,0,0,32,0,2,1,1,0,1
1043,0,3,14,12,151,142,15,0.10563,8.023416,0.0365854,1,0,0,0,1,0,0,0,0,0,1,0,48,0,5,0,0,0,0
1044,0,5,14,12,112,91,14,0.15385,6.054716,0,1,0,0,0,0,0,0,0,0,0,1,0,48,0,5,1,1,0,0
1045,0,0.3,10,3,93,52,8,0.15385,2.72,0.176471,0,0,0,0,1,0,0,0,1,0,0,0,34,0,1,0,1,0,1
1046,0,0.8,10,3,91,118,1,0.00847,13.2,0.19697,0,0,0,0,0,0,0,0,0,0,1,0,41,0,4,1,1,0,1
1047,1,5,14,12,110,93,10,0.10753,7.73332,0.0517241,1,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,1,0,0
1048,0,1,10,3,91,58,4,0.06897,14.4,0.0277778,0,0,0,1,1,0,0,1,0,0,0,0,41,1,4,0,1,0,1
1049,1,5,14,12,110,61,3,0.04918,6.8,0.117647,0,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,0,0
1050,0,2,11,6,91,62,6,0.09677,5.06668,0.0263158,1,0,0,0,0,0,0,1,0,0,0,0,36,0,3,1,1,0,1
1051,1,6,14,12,72,65,7,0.10769,8,0.05,0,0,0,0,0,0,0,0,0,0,1,0,46,0,4,0,1,0,0
1052,1,5,14,12,110,90,10,0.11111,6.314284,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,4,1,1,0,0
1053,0,2,15,12,121,70,7,0.1,16.4,0.146341,1,0,0,1,0,0,0,1,0,0,0,0,58,0,3,1,1,0,1
1054,0,3,14,12,111,35,3,0.08571,4.2,0,1,0,0,0,0,0,0,0,0,0,1,0,26,1,5,1,0,0,0
1055,0,0.8,11,6,91,29,5,0.17241,1.2,0.166667,0,0,0,0,0,0,0,0,0,0,0,1,32,0,2,1,1,0,0
1056,1,1,15,12,55,65,8,0.12308,4.2,0.119048,1,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,1
1057,1,2,15,24,116,88,9,0.10227,5.7,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,2,0,0,0,0
1058,1,5,14,12,150,71,5,0.07042,17,0,1,0,0,0,0,0,0,0,0,0,1,0,26,1,5,1,0,1,0
1059,1,6,14,12,66,53,7,0.13208,3.1,0.0645161,1,0,0,0,0,0,0,0,0,0,1,0,39,1,5,1,1,0,0
1060,0,20,14,12,112,72,1,0.01389,19.87588,0,1,0,0,0,0,0,0,0,0,0,1,0,40,0,3,1,1,0,0
1061,1,2,15,6,81,52,1,0.01923,5.6,0.107143,1,0,0,0,1,0,0,0,0,1,0,0,36,0,2,1,1,0,0
1062,1,10,14,12,110,95,0,0,22.4,0.0357143,0,0,1,1,0,0,0,0,0,0,1,0,37,0,5,1,1,0,0
1063,0,0.5,11,6,124,72,12,0.16667,3.76,0.148936,0,0,0,1,0,0,0,0,0,0,0,1,42,0,1,1,1,0,0
1064,0,0.605,10,3,245,179,19,0.10615,9.68,-0.00826444,0,0,1,0,0,0,0,0,0,0,0,1,33,0,2,1,1,0,0
1065,0,3,14,12,112,42,6,0.14286,4.751512,0,0,0,1,0,0,0,0,0,0,1,0,0,45,1,5,1,0,0,0
1066,1,3,14,12,111,144,13,0.09028,17,0.0117647,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,1,0,0
