,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
984,985,0.0,0.3963782696177062,0.3658536585365854,0.2727272727272727,0.4530612244897959,0.10061601642710473,0.03496503496503497,0.09434,0.06532246399177428,0.34090947954526024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43137254901960786,0.0,1.0,1.0,1.0,0.0,0.0
985,986,0.0,0.19517102615694162,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.12525667351129363,0.03496503496503497,0.07692,0.055450976283553347,0.3684214157892921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.8,1.0,1.0,0.0,0.0
986,987,1.0,0.06438631790744467,0.12195121951219513,0.0,0.1469387755102041,0.1806981519507187,0.06993006993006994,0.1087,0.1245513902410999,0.42499973750013126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0
987,988,1.0,0.01408450704225352,0.6097560975609757,0.2727272727272727,0.5183673469387755,0.09856262833675565,0.006993006993006993,0.01923,0.07848444760273554,0.4230777884611058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,0.0,0.6,0.0,0.0,0.0,0.0
988,989,1.0,0.15492957746478872,0.3658536585365854,0.2727272727272727,0.4489795918367347,0.7166324435318275,0.24475524475524477,0.09915,0.15828673881451857,0.2650758174620913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,1.0,1.0,1.0,0.0,0.0
989,990,0.0,0.23541247484909453,0.3658536585365854,0.2727272727272727,0.5428571428571428,0.26283367556468173,0.07692307692307693,0.08333,0.1530688020317891,0.33219208390395805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0
990,991,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.1806981519507187,0.055944055944055944,0.08696,0.06663866235287041,0.3303574348212826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.8,1.0,1.0,0.0,0.0
991,992,1.0,0.01006036217303823,0.426829268292683,0.2727272727272727,0.35918367346938773,0.09240246406570841,0.02097902097902098,0.06122,0.1706183328794643,0.3055558472220764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.4,1.0,0.0,0.0,0.0
992,993,1.0,0.15492957746478872,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.14989733059548255,0.08391608391608392,0.15584,0.06861295989451459,0.28260900869549566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,0.8,1.0,1.0,0.0,0.0
993,994,0.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.10677618069815195,0.04895104895104895,0.125,0.10480841482465802,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,1.0,1.0,1.0,0.0,0.0
994,995,1.0,0.10462776659959758,0.426829268292683,0.45454545454545453,0.0,0.10882956878850103,0.04195804195804196,0.10526,0.03636610004765954,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,1.0,0.8,0.0,0.0,0.0,0.0
995,996,1.0,0.09456740442655935,0.30487804878048785,0.18181818181818182,0.2938775510204082,0.17864476386036962,0.055944055944055944,0.08791,0.17365072228359363,0.39705910147044926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,0.8,1.0,1.0,1.0,0.0
996,997,1.0,0.006036217303822937,0.426829268292683,0.45454545454545453,0.39183673469387753,0.13141683778234087,0.06293706293706294,0.13235,0.062031968089033974,0.5714292142853928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,0.0
997,998,1.0,0.05432595573440644,0.12195121951219513,0.0,0.3877551020408163,0.11088295687885011,0.055944055944055944,0.13793,0.04163089349204404,0.37162196418901794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.6,1.0,1.0,0.0,0.0
998,999,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.3877551020408163,0.757700205338809,0.32167832167832167,0.12332,0.1935802688177209,0.25652214673892665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.6,1.0,1.0,0.0,1.0
999,1000,0.0,0.01408450704225352,0.12195121951219513,0.0,0.49387755102040815,0.11088295687885011,0.04195804195804196,0.10345,0.10614896285543443,0.19444475277762363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,0.0,1.0,0.0,1.0
1000,1001,1.0,0.006036217303822937,0.426829268292683,0.2727272727272727,0.45714285714285713,0.10882956878850103,0.02097902097902098,0.05263,0.050515232429442884,0.5500002249998875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37254901960784315,0.0,0.2,0.0,1.0,0.0,1.0
1001,1002,1.0,0.23541247484909453,0.5487804878048781,0.2727272727272727,0.4489795918367347,0.188911704312115,0.055944055944055944,0.08333,0.14768456358613513,0.3863639568180216,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,1.0,0.8,1.0,1.0,0.0,1.0
1002,1003,0.0,0.034205231388329975,0.1829268292682927,0.09090909090909091,0.6163265306122448,0.09650924024640657,0.04895104895104895,0.13726,0.09164643121369678,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6,1.0,1.0,0.0,0.0
1003,1004,0.0,0.010663983903420523,0.426829268292683,0.6363636363636364,0.8571428571428571,0.01026694045174538,0.006993006993006993,0.11111,0.02583651315889054,0.8500000749999626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.0,1.0,1.0,1.0,0.0,0.0
1004,1005,1.0,0.034205231388329975,0.426829268292683,0.6363636363636364,0.33877551020408164,0.12525667351129363,0.06993006993006994,0.15385,0.12126089433835958,0.48076925961537026,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.8,0.0,1.0,0.0,0.0
1005,1006,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.2915811088295688,0.08391608391608392,0.08219,0.179196326648318,0.3395525802237099,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.6,0.0,1.0,0.0,0.0
1006,1007,0.0,0.004024144869215292,0.1829268292682927,0.0,0.37551020408163266,0.11498973305954825,0.03496503496503497,0.08333,0.055450976283553347,0.407894796052602,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.2,0.0,0.0,0.0,0.0
1007,1008,0.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.4530612244897959,0.2402464065708419,0.07692307692307693,0.09091,0.09328694085096699,0.33695683152158423,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.4,1.0,1.0,0.0,0.0
1008,1009,0.0,0.004024144869215292,0.12195121951219513,0.0,0.6122448979591837,0.10061601642710473,0.04195804195804196,0.11321,0.07924093261077554,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.6,1.0,1.0,0.0,1.0
1009,1010,0.0,0.01006036217303823,0.426829268292683,0.6363636363636364,0.39183673469387753,0.11909650924024641,0.0,0.0,0.2298472591287899,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.2,0.0,1.0,0.0,0.0
1010,1011,1.0,0.034205231388329975,0.426829268292683,0.2727272727272727,0.0,0.10472279260780287,0.027972027972027972,0.07273,0.0982274230191774,0.25000037499981254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,1.0,0.0,1.0,0.0,0.0
1011,1012,1.0,0.0,0.426829268292683,0.2727272727272727,0.3510204081632653,0.0944558521560575,0.027972027972027972,0.08,0.10480841482465802,0.3823532588233706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.0,0.0,0.0,0.0
1012,1013,1.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.3673469387755102,0.12525667351129363,0.04195804195804196,0.09231,0.1245513902410999,0.32500033749983126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35294117647058826,1.0,0.8,0.0,0.0,0.0,0.0
1013,1014,1.0,0.004024144869215292,0.9756097560975611,0.0,0.2571428571428571,0.3613963039014374,0.4195804195804196,0.33333,0.005877747021146964,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,1.0
1014,1015,1.0,0.004024144869215292,0.426829268292683,0.2727272727272727,0.39591836734693875,0.14168377823408623,0.06293706293706294,0.12329,0.10627084282367193,0.21666709166645418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.4,0.0,1.0,0.0,1.0
1015,1016,0.0,0.01006036217303823,0.2317073170731708,0.09090909090909091,0.6204081632653061,0.0944558521560575,0.04895104895104895,0.14,0.058741472186293664,0.44999977500011257,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.8,0.0,1.0,0.0,1.0
1016,1017,0.0,0.0,0.426829268292683,0.2727272727272727,0.6040816326530613,0.2874743326488706,0.11188811188811189,0.11111,0.5194108985699373,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1568627450980392,0.0,0.2,0.0,1.0,0.0,1.0
1017,1018,0.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.5061224489795918,0.25051334702258726,0.0,0.0,0.4667629641260923,0.25000037499981254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21568627450980393,0.0,0.8,1.0,1.0,0.0,0.0
1018,1019,1.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.6122448979591837,0.22792607802874743,0.07692307692307693,0.09565,0.09565063567774147,0.29225385387307307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0
1019,1020,0.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.37782340862423,0.1258741258741259,0.09574,0.09879533628802316,0.27830221084889456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,0.4,1.0,1.0,0.0,0.0
1020,1021,0.0,0.01006036217303823,0.426829268292683,0.2727272727272727,0.37142857142857144,0.09856262833675565,0.04895104895104895,0.13462,0.06971001122848822,0.4214292892853554,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,0.0,0.0,0.0,0.0
1021,1022,1.0,0.0,0.426829268292683,0.2727272727272727,0.3551020408163265,0.19917864476386038,0.07692307692307693,0.10891,0.22326626732330926,0.3142859928570036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.0,0.2,0.0,1.0,0.0,0.0
1022,1023,0.0,0.01006036217303823,0.24390243902439027,0.18181818181818182,0.3551020408163265,0.11498973305954825,0.04895104895104895,0.11667,0.13813521542679247,0.40384629807685096,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.2,0.0,1.0,0.0,1.0
1023,1024,0.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.5346938775510204,0.188911704312115,0.06293706293706294,0.09375,0.1223955231355425,0.27586246206876897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,1.0,1.0,1.0,0.0,0.0
1024,1025,1.0,0.01006036217303823,0.24390243902439027,0.18181818181818182,0.3469387755102041,0.7659137577002053,0.2097902097902098,0.07958,0.2506870884494512,0.28846185576907213,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.6,0.0,0.0,0.0,0.0
1025,1026,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.2938775510204082,0.0944558521560575,0.04195804195804196,0.12,0.0428887842657436,0.3534485732757134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,0.8,1.0,1.0,0.0,0.0
1026,1027,1.0,0.05432595573440644,0.3658536585365854,0.2727272727272727,0.4530612244897959,0.16632443531827515,0.055944055944055944,0.09412,0.1196576331147084,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,0.0,1.0,0.0,0.0
1027,1028,0.0,0.01006036217303823,0.24390243902439027,0.18181818181818182,0.39591836734693875,0.1026694045174538,0.03496503496503497,0.09259,0.10856899097206381,0.3035717982141009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.8,1.0,1.0,0.0,0.0
1028,1029,1.0,0.004024144869215292,0.1829268292682927,0.09090909090909091,0.22040816326530613,0.10472279260780287,0.027972027972027972,0.07273,0.0982274230191774,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.4,0.0,0.0,0.0,0.0
1029,1030,0.0,0.01006036217303823,0.12195121951219513,0.0,0.37142857142857144,0.14784394250513347,0.06993006993006994,0.13158,0.16732783697672396,0.36320786839606584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,1.0,0.8,1.0,1.0,1.0,0.0
1030,1031,1.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.4489795918367347,0.13552361396303902,0.04195804195804196,0.08571,0.08506543940821615,0.2857146071426965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2549019607843137,0.0,1.0,1.0,1.0,0.0,0.0
1031,1032,1.0,0.0,0.9756097560975611,0.09090909090909091,0.4857142857142857,0.13141683778234087,0.055944055944055944,0.11765,0.05084428201971691,0.5227272386363807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,1.0,0.2,0.0,0.0,0.0,0.0
1032,1033,0.0,1.0,0.3658536585365854,0.2727272727272727,0.7918367346938775,0.10882956878850103,0.04895104895104895,0.12281,0.07409690036602161,0.3310814844592578,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.0,1.0,1.0,1.0,0.0,1.0
1033,1034,1.0,0.11468812877263582,0.3658536585365854,0.2727272727272727,0.27755102040816326,0.09240246406570841,0.02097902097902098,0.06122,0.05654783018777281,0.4568967715516143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.8,1.0,1.0,0.0,0.0
1034,1035,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.4530612244897959,0.11293634496919917,0.027972027972027972,0.0678,0.13246634908555147,0.412162293918853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.6,1.0,1.0,0.0,1.0
1035,1036,0.0,1.0,0.3658536585365854,0.2727272727272727,0.6489795918367347,0.0944558521560575,0.04895104895104895,0.14,0.21010428371234802,0.34090947954526024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,1.0,1.0,1.0,1.0
1036,1037,0.0,0.05432595573440644,0.3658536585365854,0.2727272727272727,0.45714285714285713,0.1375770020533881,0.04895104895104895,0.09859,0.2833389425320155,0.2115388942305529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.8,1.0,0.0,0.0,0.0
1037,1038,0.0,0.004024144869215292,0.30487804878048785,0.09090909090909091,0.37551020408163266,0.15811088295687886,0.04895104895104895,0.08642,0.16732783697672396,0.30660404669797664,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,1.0,0.2,1.0,1.0,1.0,0.0
1038,1039,0.0,0.4969818913480885,0.426829268292683,0.2727272727272727,0.8571428571428571,0.13552361396303902,0.06993006993006994,0.14286,0.06696771194314444,0.4166667916666042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.803921568627451,0.0,0.8,1.0,1.0,0.0,0.0
1039,1040,1.0,0.034205231388329975,0.1829268292682927,0.09090909090909091,0.3795918367346939,0.2648870636550308,0.04895104895104895,0.05263,0.24206908225042018,0.3785717607141197,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.8,1.0,1.0,0.0,0.0
1040,1041,0.0,0.004024144869215292,0.24390243902439027,0.18181818181818182,0.37142857142857144,0.19917864476386038,0.07692307692307693,0.10891,0.040460924768865696,0.36538496730751635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.4,1.0,0.0,0.0,0.0
1041,1042,0.0,0.01006036217303823,0.426829268292683,0.2727272727272727,0.37142857142857144,0.5544147843942505,0.15384615384615385,0.08029,0.29745201107870484,0.3352276023861988,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,1.0,1.0,0.0,1.0
1042,1043,0.0,0.05432595573440644,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.28336755646817247,0.1048951048951049,0.10563,0.12493664150139272,0.3048784475607762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,1.0,0.0,0.0,0.0,0.0
1043,1044,0.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.45714285714285713,0.17864476386036962,0.0979020979020979,0.15385,0.09254664508276847,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,1.0,1.0,1.0,0.0,0.0
1044,1045,0.0,0.0,0.12195121951219513,0.0,0.3795918367346939,0.09856262833675565,0.055944055944055944,0.15385,0.03768229840875567,0.5147067426466286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.2,0.0,1.0,0.0,1.0
1045,1046,0.0,0.01006036217303823,0.12195121951219513,0.0,0.37142857142857144,0.23408624229979466,0.006993006993006993,0.00847,0.21010428371234802,0.5454552272723864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.8,1.0,1.0,0.0,1.0
1046,1047,1.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.4489795918367347,0.18275154004106775,0.06993006993006994,0.10753,0.12016384300438597,0.3275864862067569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,1.0,1.0,1.0,0.0,0.0
1047,1048,0.0,0.01408450704225352,0.12195121951219513,0.0,0.37142857142857144,0.11088295687885011,0.027972027972027972,0.06897,0.2298472591287899,0.2916670541664729,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37254901960784315,1.0,0.8,0.0,1.0,0.0,1.0
1048,1049,1.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.4489795918367347,0.11704312114989733,0.02097902097902098,0.04918,0.10480841482465802,0.42647078676460665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,1.0,1.0,0.0,0.0
1049,1050,0.0,0.034205231388329975,0.1829268292682927,0.09090909090909091,0.37142857142857144,0.11909650924024641,0.04195804195804196,0.09677,0.07629100303396884,0.2894740552629724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.6,1.0,1.0,0.0,1.0
1050,1051,1.0,0.11468812877263582,0.3658536585365854,0.2727272727272727,0.2938775510204082,0.12525667351129363,0.04895104895104895,0.10769,0.1245513902410999,0.32500033749983126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.8,0.0,1.0,0.0,0.0
1051,1052,1.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.4489795918367347,0.17659137577002054,0.06993006993006994,0.11111,0.09681718228518095,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,0.8,1.0,1.0,0.0,0.0
1052,1053,0.0,0.034205231388329975,0.426829268292683,0.2727272727272727,0.49387755102040815,0.13552361396303902,0.04895104895104895,0.1,0.262752218156193,0.46951176524411736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.6,1.0,1.0,0.0,1.0
1053,1054,0.0,0.05432595573440644,0.3658536585365854,0.2727272727272727,0.4530612244897959,0.06365503080082136,0.02097902097902098,0.08571,0.062031968089033974,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313725490196,1.0,1.0,1.0,0.0,0.0,0.0
1054,1055,0.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.37142857142857144,0.0513347022587269,0.03496503496503497,0.17241,0.012674529547929296,0.5000007499996251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19607843137254902,0.0,0.4,1.0,1.0,0.0,0.0
1055,1056,1.0,0.01408450704225352,0.426829268292683,0.2727272727272727,0.22448979591836735,0.12525667351129363,0.055944055944055944,0.12308,0.062031968089033974,0.42857228571385714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0
1056,1057,1.0,0.034205231388329975,0.426829268292683,0.6363636363636364,0.47346938775510206,0.17248459958932238,0.06293706293706294,0.10227,0.08671068735958631,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,0.0,0.0,0.0,0.0
1057,1058,1.0,0.09456740442655935,0.3658536585365854,0.2727272727272727,0.6122448979591837,0.1375770020533881,0.03496503496503497,0.07042,0.2726237058644139,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313725490196,1.0,1.0,1.0,0.0,1.0,0.0
1058,1059,1.0,0.11468812877263582,0.3658536585365854,0.2727272727272727,0.2693877551020408,0.10061601642710473,0.04895104895104895,0.13208,0.043934240623962256,0.34677447661276173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
1059,1060,0.0,0.3963782696177062,0.3658536585365854,0.2727272727272727,0.45714285714285713,0.13963039014373715,0.006993006993006993,0.01389,0.3199390626482779,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.6,1.0,1.0,0.0,0.0
1060,1061,1.0,0.034205231388329975,0.426829268292683,0.09090909090909091,0.3306122448979592,0.09856262833675565,0.006993006993006993,0.01923,0.08506543940821615,0.4107147946426027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27450980392156865,0.0,0.4,1.0,1.0,0.0,0.0
1061,1062,1.0,0.19517102615694162,0.3658536585365854,0.2727272727272727,0.4489795918367347,0.1868583162217659,0.0,0.0,0.3614670952384023,0.3035717982141009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,1.0,1.0,0.0,0.0
1062,1063,0.0,0.004024144869215292,0.1829268292682927,0.09090909090909091,0.5061224489795918,0.13963039014373715,0.08391608391608392,0.16667,0.05479287710300528,0.4734042632978684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39215686274509803,0.0,0.2,1.0,1.0,0.0,0.0
1063,1064,0.0,0.006136820925553319,0.12195121951219513,0.0,1.0,0.3593429158110883,0.13286713286713286,0.10615,0.15219155582411853,0.23760372119813938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21568627450980393,0.0,0.4,1.0,1.0,0.0,0.0
1064,1065,0.0,0.05432595573440644,0.3658536585365854,0.2727272727272727,0.45714285714285713,0.07802874743326489,0.04195804195804196,0.14286,0.07110570797059454,0.25000037499981254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45098039215686275,1.0,1.0,1.0,0.0,0.0,0.0
1065,1066,1.0,0.05432595573440644,0.3658536585365854,0.2727272727272727,0.4530612244897959,0.2874743326488706,0.09090909090909091,0.09028,0.2726237058644139,0.2676474161762919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,1.0,1.0,1.0,0.0,0.0
1066,1067,0.0,0.004024144869215292,0.12195121951219513,0.0,0.37142857142857144,0.16427104722792607,0.055944055944055944,0.09524,0.1739088287822046,0.3590912704543648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.6,0.0,1.0,0.0,0.0
